memory(Mb),cpu(%)
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,113.3
408.412 ,106.7
408.412 ,106.7
408.412 ,113.3
408.412 ,100.0
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,113.3
408.412 ,106.7
408.412 ,93.3
408.412 ,93.3
408.412 ,100.0
408.412 ,113.3
408.412 ,100.0
408.412 ,100.0
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,93.3
408.412 ,81.2
408.412 ,80.0
408.412 ,100.0
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,100.0
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,100.0
408.412 ,113.3
408.412 ,120.0
408.412 ,100.0
408.412 ,93.8
408.412 ,100.0
408.412 ,87.5
408.412 ,86.7
408.412 ,93.3
408.412 ,86.7
408.412 ,100.0
408.412 ,106.7
408.412 ,106.7
408.412 ,113.3
408.412 ,113.3
408.412 ,113.3
408.412 ,100.0
408.412 ,113.3
408.412 ,106.7
408.412 ,113.3
408.412 ,113.3
408.412 ,106.2
408.412 ,100.0
408.412 ,100.0
408.412 ,100.0
408.412 ,81.2
408.412 ,86.7
408.412 ,93.3
408.412 ,113.3
408.412 ,100.0
408.412 ,120.0
408.412 ,113.3
408.412 ,100.0
408.412 ,100.0
408.412 ,113.3
408.412 ,113.3
408.412 ,106.7
408.412 ,100.0
408.412 ,100.0
408.412 ,100.0
408.412 ,86.7
408.412 ,80.0
408.412 ,100.0
408.412 ,106.7
408.412 ,120.0
408.412 ,100.0
408.412 ,106.7
408.412 ,106.2
408.412 ,100.0
408.412 ,120.0
408.412 ,113.3
408.412 ,106.7
408.412 ,106.7
408.412 ,100.0
408.412 ,113.3
408.412 ,106.7
408.412 ,100.0
408.412 ,106.7
408.412 ,100.0
408.412 ,93.3
408.412 ,81.2
408.412 ,81.2
408.412 ,106.7
408.412 ,106.2
408.412 ,113.3
408.412 ,113.3
408.412 ,100.0
408.412 ,106.7
408.412 ,100.0
408.412 ,106.7
408.412 ,106.7
408.412 ,106.7
408.412 ,113.3
408.412 ,100.0
408.412 ,86.7
408.412 ,73.3
408.412 ,93.3
408.412 ,106.7
408.412 ,106.2
408.768 ,106.7
408.768 ,113.3
408.768 ,106.7
408.768 ,100.0
408.768 ,93.8
408.768 ,112.5
408.768 ,113.3
408.768 ,100.0
408.944 ,106.7
408.944 ,100.0
408.944 ,113.3
408.944 ,100.0
408.944 ,93.3
408.944 ,81.2
408.944 ,80.0
408.944 ,106.7
409.268 ,100.0
409.268 ,106.2
409.268 ,113.3
409.268 ,100.0
409.268 ,100.0
409.268 ,106.7
409.268 ,113.3
409.268 ,106.7
409.268 ,100.0
409.268 ,113.3
409.268 ,113.3
409.268 ,106.7
409.268 ,100.0
409.268 ,113.3
409.268 ,113.3
409.268 ,106.7
409.268 ,93.3
409.268 ,81.2
409.268 ,80.0
409.268 ,100.0
409.268 ,106.7
409.268 ,106.2
409.268 ,106.2
409.268 ,106.7
409.268 ,100.0
409.268 ,113.3
409.268 ,113.3
409.268 ,106.7
409.268 ,106.7
409.268 ,106.7
409.268 ,106.7
409.268 ,100.0
409.268 ,100.0
409.268 ,100.0
409.268 ,73.3
409.268 ,93.3
409.268 ,113.3
409.268 ,106.7
409.268 ,106.7
409.268 ,106.2
409.268 ,106.2
409.268 ,100.0
409.268 ,113.3
409.268 ,100.0
409.268 ,113.3
409.268 ,106.2
409.268 ,113.3
409.268 ,87.5
409.268 ,100.0
409.268 ,93.3
409.268 ,73.3
409.268 ,87.5
409.268 ,106.7
409.268 ,106.7
409.268 ,106.7
409.268 ,113.3
409.268 ,100.0
409.268 ,106.7
409.268 ,106.7
409.268 ,113.3
409.268 ,93.3
409.268 ,53.3
409.268 ,53.3
409.268 ,53.3
409.268 ,60.0
409.268 ,53.3
409.388 ,33.3
409.388 ,40.0
409.388 ,53.3
409.388 ,53.3
409.388 ,106.2
409.388 ,120.0
409.388 ,113.3
409.388 ,106.7
409.388 ,106.7
409.388 ,120.0
409.388 ,113.3
409.388 ,113.3
409.388 ,106.7
409.388 ,113.3
409.388 ,66.7
409.388 ,46.7
409.388 ,50.0
409.388 ,46.7
409.388 ,46.7
409.772 ,53.3
409.772 ,46.7
409.772 ,60.0
410.036 ,60.0
410.036 ,60.0
410.036 ,50.0
410.036 ,60.0
410.036 ,46.7
410.036 ,146.7
410.036 ,126.7
410.036 ,126.7
410.036 ,126.7
410.036 ,120.0
410.036 ,126.7
410.036 ,120.0
410.036 ,120.0
410.036 ,100.0
410.036 ,100.0
410.036 ,106.7
410.036 ,106.2
410.036 ,126.7
410.036 ,126.7
410.036 ,112.5
410.036 ,126.7
410.036 ,120.0
410.036 ,118.8
410.036 ,125.0
410.116 ,126.7
410.116 ,133.3
410.116 ,106.2
410.116 ,100.0
410.116 ,100.0
410.116 ,86.7
410.116 ,120.0
410.116 ,113.3
410.116 ,126.7
392.232 ,46.7
392.232 ,0.0
0 ,46.7
